Actual,Predicted,Residual,Model,Target Variable
3450.0,3570.402768308892,-120.40276830889206,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3149.0,3072.7805284124624,76.21947158753756,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3795.0,4205.075770411666,-410.07577041166587,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3500.0,3151.3505795679407,348.6494204320593,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3800.0,4213.824284288652,-413.82428428865205,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3850.0,3941.8289799898967,-91.82897998989665,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3250.0,3132.0645036561236,117.93549634387637,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
5000.0,4332.614436956698,667.3855630433018,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3500.0,3693.1686293922535,-193.16862939225348,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3350.0,3302.6377790760966,47.36222092390335,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3000.0,3198.7986330722642,-198.79863307226424,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3740.0,3434.559412057247,305.44058794275315,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
4300.0,4200.806974844861,99.19302515513937,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
7000.0,4524.670451212892,2475.3295487871083,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3600.0,4284.8593154884165,-684.8593154884165,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3200.0,3660.549096569469,-460.54909656946893,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
2700.0,3082.55343337086,-382.55343337086015,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
2950.0,2921.2883723774526,28.71162762254744,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
3650.0,3184.3218859302146,465.67811406978535,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
4190.0,3927.41778063769,262.58221936230984,Model 1: Median Gross Monthly Salary Regression,gross_monthly_median
0.6024062255915419,0.602406225591542,-1.1102230246251565e-16,Model 2: Career Value Index Association Regression,career_value_index
0.5447969375993842,0.5447969375993842,0.0,Model 2: Career Value Index Association Regression,career_value_index
0.7062714200023571,0.7062714200023571,0.0,Model 2: Career Value Index Association Regression,career_value_index
0.7847069308714278,0.7847069308714278,0.0,Model 2: Career Value Index Association Regression,career_value_index
0.7062986109928115,0.7062986109928114,1.1102230246251565e-16,Model 2: Career Value Index Association Regression,career_value_index
0.7184359921958204,0.7184359921958205,-1.1102230246251565e-16,Model 2: Career Value Index Association Regression,career_value_index
0.7255679343906432,0.7255679343906434,-2.220446049250313e-16,Model 2: Career Value Index Association Regression,career_value_index
0.7826882079595651,0.7826882079595652,-1.1102230246251565e-16,Model 2: Career Value Index Association Regression,career_value_index
0.7862282781793125,0.7862282781793124,1.1102230246251565e-16,Model 2: Career Value Index Association Regression,career_value_index
0.7768930422814382,0.7768930422814383,-1.1102230246251565e-16,Model 2: Career Value Index Association Regression,career_value_index
0.5994764500027289,0.5994764500027289,0.0,Model 2: Career Value Index Association Regression,career_value_index
0.6975928247888117,0.6975928247888117,0.0,Model 2: Career Value Index Association Regression,career_value_index
0.8580726583885429,0.858072658388543,-1.1102230246251565e-16,Model 2: Career Value Index Association Regression,career_value_index
0.9593615068516232,0.9593615068516235,-2.220446049250313e-16,Model 2: Career Value Index Association Regression,career_value_index
0.7957184512238664,0.7957184512238664,0.0,Model 2: Career Value Index Association Regression,career_value_index
0.602701829334441,0.602701829334441,0.0,Model 2: Career Value Index Association Regression,career_value_index
0.7454250842117117,0.7454250842117119,-2.220446049250313e-16,Model 2: Career Value Index Association Regression,career_value_index
0.6384563738875715,0.6384563738875715,0.0,Model 2: Career Value Index Association Regression,career_value_index
0.5396612301601318,0.5396612301601317,1.1102230246251565e-16,Model 2: Career Value Index Association Regression,career_value_index
0.8313051657480264,0.8313051657480265,-1.1102230246251565e-16,Model 2: Career Value Index Association Regression,career_value_index
